w86,46,1,read,64,256,512.0,2980.6418032786883,3005.05
w86,47,1,read,64,256,1024.0,3111.51606557377,3124.11
w86,48,1,read,64,256,2048.0,2761.3316393442624,2800.94
w86,49,1,read,64,256,4096.0,2534.834918032787,2559.57
w86,50,1,read,128,256,1.0,6688.110655737705,6705.9
w86,51,1,read,128,256,128.0,4587.080491803278,4601.36
w86,52,1,read,128,256,256.0,4276.398524590164,4168.44
w86,53,1,read,128,256,512.0,3719.517540983606,3715.52
w86,54,1,read,128,256,1024.0,2686.2008196721317,2574.33
w86,55,1,read,128,256,2048.0,3124.008032786885,3045.92
w86,56,1,read,128,256,4096.0,3062.6262295081974,3033.76
w86,57,1,read,256,256,1.0,6919.905409836067,6924.15
w86,58,1,read,256,256,128.0,4180.2044262295085,4123.9
w86,59,1,read,256,256,256.0,4842.751803278688,4874.88
w86,60,1,read,256,256,512.0,3346.64868852459,3327.55
w86,61,1,read,256,256,1024.0,2125.9534426229507,2096.59
w86,62,1,read,256,256,2048.0,1907.0783606557377,1890.62
w86,63,1,read,256,256,4096.0,1999.6554098360655,2035.22
w99,1,1,read,1,512,1.0,171.21098360655742,171.73
w99,2,1,read,1,512,128.0,43.06163934426228,43.48
w99,3,1,read,1,512,256.0,42.318360655737706,43.09
w99,4,1,read,1,512,512.0,43.187540983606574,43.52
w99,5,1,read,1,512,1024.0,41.906721311475415,42.77
w99,6,1,read,1,512,2048.0,42.40590163934426,42.69
w99,7,1,read,1,512,4096.0,42.18508196721312,42.47
w99,8,1,read,2,512,1.0,363.76114754098353,362.62
w99,9,1,read,2,512,128.0,98.1655737704918,98.25
w99,10,1,read,2,512,256.0,97.29016393442625,97.44
w99,11,1,read,2,512,512.0,93.47999999999998,93.78
w99,12,1,read,2,512,1024.0,89.92852459016393,89.89
w99,13,1,read,2,512,2048.0,86.76704918032786,87.11
w99,14,1,read,2,512,4096.0,84.53098360655738,84.7
w99,15,1,read,4,512,1.0,715.7824590163934,716.66
w99,16,1,read,4,512,128.0,243.50311475409836,243.99
w99,17,1,read,4,512,256.0,226.79327868852465,226.8
w99,18,1,read,4,512,512.0,209.83098360655737,209.21
w99,19,1,read,4,512,1024.0,188.35213114754097,188.22
w99,20,1,read,4,512,2048.0,175.83868852459017,176.11
w99,21,1,read,4,512,4096.0,169.94639344262293,170.61
w99,22,1,read,8,512,1.0,1276.7542622950818,1288.82
w99,23,1,read,8,512,128.0,610.5408196721312,597.68
w99,24,1,read,8,512,256.0,579.9263934426228,583.25
w99,25,1,read,8,512,512.0,490.80819672131145,491.6
w99,26,1,read,8,512,1024.0,407.61737704918033,407.62
w99,27,1,read,8,512,2048.0,357.2398360655738,358.39
w99,28,1,read,8,512,4096.0,328.6173770491803,328.27
w99,29,1,read,16,512,1.0,2180.760819672131,2193.97
w99,30,1,read,16,512,128.0,1509.1926229508197,1518.0
w99,31,1,read,16,512,256.0,1342.7142622950823,1345.16
w99,32,1,read,16,512,512.0,1069.6160655737706,1071.63
w99,33,1,read,16,512,1024.0,827.0688524590165,818.58
w99,34,1,read,16,512,2048.0,692.7563934426228,692.94
w99,35,1,read,16,512,4096.0,621.6257377049179,621.51
w99,36,1,read,32,512,1.0,3381.831639344262,3387.76
w99,37,1,read,32,512,128.0,2684.852459016394,2742.09
w99,38,1,read,32,512,256.0,2556.8275409836056,2576.86
w99,39,1,read,32,512,512.0,2023.3119672131147,2017.01
w99,40,1,read,32,512,1024.0,1525.1683606557376,1518.34
w99,41,1,read,32,512,2048.0,1285.2121311475407,1284.43
w99,42,1,read,32,512,4096.0,1160.2337704918034,1159.6
w99,43,1,read,64,512,1.0,4472.046721311476,4487.46
w99,44,1,read,64,512,128.0,3841.5054098360665,3904.72
w99,45,1,read,64,512,256.0,3733.458688524591,3752.63
w99,46,1,read,64,512,512.0,3184.462295081967,3188.06
w99,47,1,read,64,512,1024.0,2605.987540983607,2611.63
w99,48,1,read,64,512,2048.0,2191.8959016393446,2183.27
w99,49,1,read,64,512,4096.0,2001.837868852459,2000.42
w99,50,1,read,128,512,1.0,4879.130983606558,4885.78
w99,51,1,read,128,512,128.0,4551.477540983606,4561.65
w99,52,1,read,128,512,256.0,4505.2147540983615,4501.2
w99,53,1,read,128,512,512.0,4276.070163934427,4289.14
w99,54,1,read,128,512,1024.0,3824.9854098360656,3822.74
w99,55,1,read,128,512,2048.0,3364.021147540984,3367.59
w99,56,1,read,128,512,4096.0,3097.269016393443,3096.83
w99,57,1,read,256,512,1.0,5216.941475409837,5228.41
w99,58,1,read,256,512,128.0,5027.66081967213,5030.49
w99,59,1,read,256,512,256.0,5005.719836065573,5002.92
w99,60,1,read,256,512,512.0,4969.48262295082,4948.15
w99,61,1,read,256,512,1024.0,4790.002786885247,4794.28
w99,62,1,read,256,512,2048.0,4445.775573770493,4450.09
w99,63,1,read,256,512,4096.0,4174.002459016394,4178.41
w102,1,1,read,1,512,0.5,131.41229508196722,131.44
w102,2,1,read,1,512,64.0,34.60213114754099,33.79
w102,3,1,read,1,512,128.0,34.21950819672131,33.95
w102,4,1,read,1,512,256.0,33.331311475409834,33.31
w102,5,1,read,1,512,512.0,33.121475409836066,33.11
w102,6,1,read,1,512,1024.0,32.60590163934426,32.83
w102,1,1,read,1,1024,1.0,131.41229508196722,131.44
w102,2,1,read,1,1024,128.0,34.60213114754099,33.79
w102,3,1,read,1,1024,256.0,34.21950819672131,33.95
w102,4,1,read,1,1024,512.0,33.331311475409834,33.31
w102,5,1,read,1,1024,1024.0,33.121475409836066,33.11
w102,6,1,read,1,1024,2048.0,32.60590163934426,32.83
w102,7,1,read,1,1024,4096.0,32.33754098360656,32.57
w102,8,1,read,2,1024,1.0,279.1227868852459,279.18
w102,9,1,read,2,1024,128.0,81.67180327868853,81.24
w102,10,1,read,2,1024,256.0,80.13540983606558,80.78
w102,11,1,read,2,1024,512.0,75.58524590163935,75.34
w102,12,1,read,2,1024,1024.0,70.2760655737705,70.43
w102,13,1,read,2,1024,2048.0,66.66098360655738,66.56
w102,14,1,read,2,1024,4096.0,65.02770491803278,65.41
w102,15,1,read,4,1024,1.0,533.1332786885245,535.61
w102,16,1,read,4,1024,128.0,212.10000000000002,215.34
w102,17,1,read,4,1024,256.0,202.48524590163936,202.26
w102,18,1,read,4,1024,512.0,179.01180327868852,178.98
w102,19,1,read,4,1024,1024.0,152.43262295081965,152.1
w102,20,1,read,4,1024,2048.0,138.94196721311474,139.59
w102,21,1,read,4,1024,4096.0,131.41360655737705,131.63
w102,22,1,read,8,1024,1.0,916.3086885245901,915.95
w102,23,1,read,8,1024,128.0,613.6662295081968,617.09
w102,24,1,read,8,1024,256.0,532.3498360655738,533.99
w102,25,1,read,8,1024,512.0,429.3872131147542,428.88
w102,26,1,read,8,1024,1024.0,330.26229508196724,331.19
w102,27,1,read,8,1024,2048.0,279.1493442622951,278.41
w102,28,1,read,8,1024,4096.0,251.47475409836065,251.86
w102,29,1,read,16,1024,1.0,1468.0352459016394,1473.24
w102,30,1,read,16,1024,128.0,1166.1504918032788,1186.69
w102,31,1,read,16,1024,256.0,1062.9326229508197,1073.11
w102,32,1,read,16,1024,512.0,816.5726229508197,815.48
w102,33,1,read,16,1024,1024.0,610.744262295082,607.15
w102,34,1,read,16,1024,2048.0,521.6503278688525,518.07
w102,35,1,read,16,1024,4096.0,476.46393442622957,474.12
w102,36,1,read,32,1024,1.0,2195.0518032786886,2202.09
w102,37,1,read,32,1024,128.0,1770.979180327869,1822.48
w102,38,1,read,32,1024,256.0,1694.5796721311476,1710.63
w102,39,1,read,32,1024,512.0,1375.6759016393444,1366.6
w102,40,1,read,32,1024,1024.0,1053.1988524590163,1048.69
w102,41,1,read,32,1024,2048.0,899.3895081967212,900.58
w102,42,1,read,32,1024,4096.0,831.3673770491803,829.67
w102,43,1,read,64,1024,1.0,2682.3906557377045,2686.93
w102,44,1,read,64,1024,128.0,2296.629344262295,2323.87
w102,45,1,read,64,1024,256.0,2253.7418032786886,2270.57
w102,46,1,read,64,1024,512.0,2001.5601639344259,1999.83
w102,47,1,read,64,1024,1024.0,1681.5955737704917,1686.51
w102,48,1,read,64,1024,2048.0,1476.885081967213,1476.94
w102,49,1,read,64,1024,4096.0,1369.4603278688526,1369.37
w102,50,1,read,128,1024,1.0,2879.440819672131,2883.31
w102,51,1,read,128,1024,128.0,2659.578852459016,2665.43
w102,52,1,read,128,1024,256.0,2646.769016393443,2644.86
w102,53,1,read,128,1024,512.0,2535.2370491803276,2528.06
w102,54,1,read,128,1024,1024.0,2325.6495081967214,2320.76
w102,55,1,read,128,1024,2048.0,2122.1603278688526,2121.1
w102,56,1,read,128,1024,4096.0,1985.6263934426229,1988.22
w102,57,1,read,256,1024,1.0,2986.8765573770493,2985.5
w102,58,1,read,256,1024,128.0,2862.8057377049176,2860.6
w102,59,1,read,256,1024,256.0,2862.2750819672133,2865.31
w102,60,1,read,256,1024,512.0,2834.905409836066,2839.36
w102,61,1,read,256,1024,1024.0,2752.2127868852463,2747.18
w102,62,1,read,256,1024,2048.0,2635.566557377049,2633.63
w102,63,1,read,256,1024,4096.0,2531.6400000000003,2534.04
